entity_a,entity_b,relation
378,300,0
63,0,0
257,357,3
342,300,0
201,200,0
265,200,0
104,204,2
26,0,0
234,200,0
137,337,3
52,0,0
80,180,1
288,388,3
24,0,0
382,300,0
85,385,3
128,100,0
283,383,3
74,174,1
154,100,0
42,0,0
251,351,3
41,0,0
366,300,0
111,211,2
215,200,0
212,312,3
359,300,0
207,307,3
90,190,1
43,0,0
57,0,0
349,300,0
72,0,0
6,106,1
190,100,0
110,100,0
112,312,3
156,100,0
203,303,3
133,100,0
231,200,0
72,372,3
233,200,0
126,100,0
20,320,3
139,100,0
49,149,1
198,398,3
387,300,0
93,393,3
158,358,3
191,100,0
218,200,0
166,100,0
106,100,0
202,200,0
219,319,3
38,0,0
348,300,0
90,390,3
294,200,0
113,313,3
45,0,0
326,300,0
8,308,3
162,362,3
395,300,0
195,100,0
392,300,0
230,200,0
321,300,0
7,0,0
213,200,0
289,200,0
152,252,2
202,302,3
15,315,3
129,100,0
174,374,3
108,308,3
95,0,0
325,300,0
192,100,0
60,0,0
361,300,0
98,198,1
14,114,1
186,100,0
82,0,0
237,200,0
75,375,3
159,100,0
350,300,0
68,0,0
18,118,1
123,323,3
80,0,0
234,334,3
34,334,3
117,100,0
183,283,2
144,344,3
94,194,1
138,100,0
236,200,0
29,0,0
45,345,3
120,320,3
3,303,3
20,0,0
302,300,0
185,285,2
377,300,0
151,251,2
221,200,0
31,0,0
184,100,0
120,100,0
368,300,0
151,351,3
14,0,0
41,141,1
89,189,1
139,239,2
277,377,3
