entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
378,300,0,[[0]],"[0.00020748541282955557, -0.06523048877716064, -0.062394846230745316, -0.13783903419971466, 0.19309353828430176, -0.10234492272138596, 0.21088947355747223, 0.05789593234658241, 0.020674215629696846, -0.20236627757549286, 0.11721226572990417, 0.11455761641263962, 0.13116855919361115, -0.035408783704042435, -0.08812054991722107, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8527054588786503, 0.0382654066131374, 0.08025321527297333, 0.02877591923523906]",0,"[0.995, 0.001, 0.004, 0.0]",0,"[0.9969564174631805, 0.0013522727831822034, 0.00101561815982584, 0.0006756915938115627]",0,"[0.993129551410675, 0.0021159390453249216, 0.0034803624730557203, 0.0012741392711177468]"
63,0,0,[[0]],"[0.006499343551695347, -0.09208321571350098, -0.01002100296318531, 0.05970415100455284, 0.03976740315556526, 0.20706282556056976, -0.06348678469657898, -0.04553665593266487, 0.022531084716320038, 0.03995188698172569, 0.02973739430308342, -0.21388937532901764, 0.0588582344353199, -0.006618693005293608, -0.05189010128378868, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8577374403615263, 0.08254952434656426, 0.02884007636846702, 0.03087295892344244]",0,"[0.998, 0.002, 0.0, 0.0]",0,"[0.9945909159752677, 0.004523850291551835, 0.0002837924249424921, 0.0006014413082383426]",0,"[0.9938926696777344, 0.0036337904166430235, 0.0010563009418547153, 0.0014172865776345134]"
257,357,3,[[3]],"[-0.1365201622247696, -0.13949285447597504, 0.04017595574259758, 0.06164354085922241, 0.1355811059474945, 0.1269824057817459, -0.04321148991584778, -0.13172698020935059, -0.07409200817346573, 0.17429672181606293, 0.012939592823386192, 0.023867515847086906, -0.05512334778904915, 0.07495704293251038, 0.016427816823124886, -0.1959277093410492, -0.09889479726552963, -0.12778045237064362, -0.15159492194652557, 0.1786959320306778, 0.08441288769245148, 0.05192098394036293, -0.12614865601062775, -0.0857156440615654, 0.02755635976791382, 0.019617203623056412, 0.017994349822402, -0.10714372247457504, -0.17175400257110596, -0.014064989052712917]",3,"[0.02234120010201984, 0.19455213430755208, 0.07761084500962494, 0.7054958205808032]",3,"[0.0, 0.103, 0.054, 0.843]",3,"[0.0009076078687451364, 0.01479836443019592, 0.0011816158920961966, 0.9831124118089628]",3,"[0.001076420652680099, 0.008327299728989601, 0.0012308547738939524, 0.9893654584884644]"
342,300,0,[[0]],"[0.044724106788635254, -0.1149211898446083, -0.1002233624458313, -0.05509510636329651, 0.05675648897886276, -0.012056399136781693, 0.09034986793994904, -0.02939673140645027, 0.06740739941596985, -0.006279795430600643, 0.046154215931892395, 0.09835707396268845, 0.10513489693403244, -0.16584864258766174, -0.041576750576496124, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8498419412232711, 0.0378823251792782, 0.0703607971578449, 0.041914936439605734]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9978058511530844, 0.0011277480438025573, 0.0003772040533235313, 0.0006891967497894983]",0,"[0.9949371814727783, 0.001608478371053934, 0.0023691526148468256, 0.001085156574845314]"
201,200,0,[[0]],"[0.061884693801403046, 0.2106160819530487, 0.10427898168563843, -2.901833795476705e-05, -0.1308889538049698, 0.1405164748430252, -0.03159704804420471, 0.17862163484096527, -0.0107438825070858, 0.020132465288043022, 0.1476292610168457, 0.003924609161913395, -0.13888244330883026, 0.027583647519350052, -0.07532301545143127, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.836268759776396, 0.054012801747124375, 0.03909965063631944, 0.07061878784016003]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9977513042425323, 0.0012676449053914, 0.0003251823943255089, 0.0006558684577503977]",0,"[0.9941720366477966, 0.0024824452120810747, 0.0013712587533518672, 0.0019742180593311787]"
265,200,0,[[0]],"[-0.13739627599716187, 0.2593097388744354, 0.09398332238197327, 0.08388388156890869, -0.1426616758108139, -0.10206453502178192, -0.07882727682590485, 0.016194630414247513, 0.027199678122997284, 0.2355833351612091, 0.11983730643987656, 0.05568227171897888, -0.13967111706733704, 0.0365150161087513, -0.022832456976175308, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8493096599658074, 0.03566208790442274, 0.03949958905307237, 0.07552866307669742]",0,"[0.998, 0.0, 0.002, 0.0]",0,"[0.997452297617361, 0.0015336648931183374, 0.00032508494349795403, 0.0006889525460223871]",0,"[0.9939608573913574, 0.002447686158120632, 0.0013939907075837255, 0.0021974339615553617]"
104,204,2,[[3]],"[-0.06909530609846115, -0.039698731154203415, 0.11282528191804886, -0.021100670099258423, -0.07250653207302094, 0.11959619075059891, -0.11235455423593521, 0.11382606625556946, -0.03630208224058151, -0.01226210780441761, 0.1027885153889656, -0.17502132058143616, -0.013070018030703068, 0.14933480322360992, 0.00828466285020113, 0.10492339730262756, -0.08612923324108124, -0.09499158710241318, -0.08094287663698196, 0.17810934782028198, -0.08458919823169708, 0.04612620547413826, 0.08757191151380539, 0.008496289141476154, -0.011328460648655891, -0.040797892957925797, -0.07743331789970398, -0.05934201553463936, -0.030067672953009605, 0.18192829191684723]",3,"[0.08416313736178073, 0.22641767001969096, 0.06803212020326611, 0.6213870724152623]",3,"[0.007, 0.464, 0.03, 0.499]",3,"[0.00521336675902079, 0.15460184807062927, 0.0071577705598139295, 0.8330270146105359]",3,"[0.006537825334817171, 0.17370152473449707, 0.00820438377559185, 0.8115562200546265]"
26,0,0,[[1]],"[0.08274416625499725, -0.05022600293159485, 0.13411392271518707, 0.19018298387527466, -0.19041836261749268, 0.06687173247337341, -0.03463077172636986, 0.17669028043746948, 0.001782192150130868, 0.005404114257544279, -0.1381024569272995, -0.08931214362382889, 0.059422239661216736, 0.05429169163107872, 0.07978341728448868, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.832191696234469, 0.09450614066865883, 0.03065609428511702, 0.04264606881175508]",0,"[0.993, 0.005, 0.002, 0.0]",0,"[0.9967836527657538, 0.002212867946210355, 0.00032486702192483804, 0.0006786122661111479]",0,"[0.9899619817733765, 0.005851664114743471, 0.0016254009678959846, 0.0025609254371374846]"
234,200,0,[[0]],"[-0.2338266223669052, 0.27469202876091003, 0.15863803029060364, 0.21933703124523163, -0.15153729915618896, -0.114212766289711, -0.07375577837228775, 0.07746267318725586, 0.24088791012763977, -0.1433526873588562, -0.13416491448879242, 0.11741689592599869, -0.12127802520990372, 0.14250729978084564, -0.19176329672336578, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8440540303097026, 0.07630145714368616, 0.023035037916662074, 0.05660947462994907]",0,"[0.986, 0.002, 0.012, 0.0]",0,"[0.9961386709173999, 0.00248217686780334, 0.0003246568124860206, 0.0010544954023104188]",0,"[0.9900627732276917, 0.005982803646475077, 0.0015728463185951114, 0.002381518017500639]"
137,337,3,[[3]],"[0.1595228612422943, 0.07106602936983109, -0.025156302377581596, -0.08944880217313766, -0.06418043375015259, 0.15455476939678192, -0.0039016096852719784, 0.07807023823261261, 0.02421986684203148, -0.07134246826171875, -0.04603863134980202, 0.0822952538728714, 0.05171076953411102, 0.07046058028936386, 0.028514474630355835, -0.10960754007101059, -0.07571927458047867, -0.14162366092205048, 0.015977440401911736, -0.08978340774774551, -0.07889243215322495, -0.007078344933688641, -0.015330306254327297, -0.01924249343574047, -0.1547851711511612, 0.12145596742630005, 0.1796908974647522, 0.08470730483531952, 0.08084190636873245, 0.009831118397414684]",3,"[0.05643725577191594, 0.20521613952642556, 0.2641463666363989, 0.4742002380652596]",2,"[0.0, 0.331, 0.447, 0.222]",3,"[0.010445661664198693, 0.07888319969501502, 0.4478140373877468, 0.4628571012530396]",2,"[0.010995903052389622, 0.08110970258712769, 0.7590386867523193, 0.14885567128658295]"
